task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	f3/af56f9	9328892	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:BLAST_MAKEBLASTDB (L160__tanypteryx_R_reference)	COMPLETED	0	2026-01-17 11:03:41.883	32.4s	1s	25.7%	2.8 MB	4.3 MB	245.4 KB	38.1 KB
2	38/ac292a	9328896	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:FASTP (105603_P011_WD08_4002184661_Calopterygidae_Umma_declivium)	COMPLETED	0	2026-01-17 11:04:14.711	1m 5s	3s	96.1%	3.1 GB	4 GB	120.7 KB	544.9 KB
3	e0/c6b034	9328899	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:BLAST_BLASTN (L160__tanypteryx_R_probe)	COMPLETED	0	2026-01-17 11:05:19.462	4.8s	1s	29.6%	2.8 MB	4.3 MB	259.9 KB	726 B
4	1d/306ce7	9328903	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:SPADES (105603_P011_WD08_4002184661_Calopterygidae_Umma_declivium)	COMPLETED	0	2026-01-17 11:05:24.514	34.7s	3s	89.4%	80.5 MB	1.4 GB	11.1 MB	781.3 KB
5	4a/d1e85a	9328904	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:GNU_SORT (L160__tanypteryx_R_probe)	COMPLETED	0	2026-01-17 11:05:59.501	4.7s	56ms	28.9%	3 MB	4.3 MB	81.4 KB	513 B
6	79/8e2a82	9328910	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:VSEARCH_CLUSTER (105603_P011_WD08_4002184661_Calopterygidae_Umma_declivium)	COMPLETED	0	2026-01-17 11:06:04.459	4.8s	0ms	39.9%	3.2 MB	9.8 MB	101.5 KB	1.5 KB
7	0a/ab36dd	9328911	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:BLAST_MAKEBLASTDB2 (105603_P011_WD08_4002184661_Calopterygidae_Umma_declivium)	COMPLETED	0	2026-01-17 11:06:09.490	4.8s	1s	23.8%	2.8 MB	4.3 MB	252 KB	38.9 KB
8	76/48d937	9328912	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:GUNZIP (105603_P011_WD08_4002184661_Calopterygidae_Umma_declivium.centroids.fasta.gz)	COMPLETED	0	2026-01-17 11:06:14.542	4.7s	77ms	19.6%	3.4 MB	4.6 MB	94.4 KB	1.2 KB
9	5f/58f1c9	9328913	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:BLAST_TBLASTX (105603_P011_WD08_4002184661_Calopterygidae_Umma_declivium)	COMPLETED	0	2026-01-17 11:06:19.458	4.8s	1s	28.3%	2.8 MB	4.3 MB	260.4 KB	1.3 KB
10	15/510395	9328914	NFCORE_TARGETASSEMBLY:TARGETASSEMBLY:BITSCOREFILTER (105603_P011_WD08_4002184661_Calopterygidae_Umma_declivium)	COMPLETED	0	2026-01-17 11:06:24.638	4.6s	62ms	12.2%	2.8 MB	4.3 MB	93.7 KB	1 KB
